penalty,share_willing,provider,baseline_eur,ml_balanced_eur,vroom_cost_week_eur,ml_saving_pct,vroom_saving_pct,delta_saving_pp,mape_cost_pct
0.0,1.0,Amazon,350810.6383067652,276996.5351200956,276526.46,21.041010484443486,21.175007310299296,-0.1339968258558102,0.1699928173584441
0.0,1.0,DHL,563775.2206035123,503640.3669067282,487708.71,10.666459166547028,13.49234727310013,-2.8258881065531014,3.266633664739792
0.0,1.0,DPD,210178.82520104878,140353.95205791775,136814.7,33.22164974342173,34.905573923001775,-1.6839241795800461,2.5868945792504285
0.0,1.0,FedEx,167748.72604045802,120459.38909607037,119727.27,28.190578885816574,28.627016832828932,-0.43643794701235805,0.6114890083690774
0.0,1.0,GLS,186914.04044994738,124474.91955618736,121166.43000000001,33.40525984214665,35.17531924925326,-1.770059407106615,2.730533165157508
0.0,1.0,Hermes,232267.7956858107,163441.33180218443,160414.42,29.632374854380597,30.935573945432775,-1.3031990910521785,1.8869324853616143
0.0,1.0,UPS,198052.50289517397,144781.25989525998,142698.25,26.897535866087797,27.949282178207106,-1.0517463121193096,1.4597305119438957
0.25,1.0,Amazon,350810.6383067652,295608.33469056204,291638.26,15.735641280049116,16.867327225983974,-1.1316859459348585,1.3613010482787933
0.25,1.0,DHL,563775.2206035123,539293.5306997377,536600.86,4.342455824427203,4.820070058138162,-0.477614233710959,0.501801413389038
0.25,1.0,DPD,210178.82520104878,145639.10865768604,141413.1,30.70704980943089,32.71772269888282,-2.010672889451925,2.9884138440399326
0.25,1.0,FedEx,167748.72604045802,124655.28501506044,122828.56,25.68928065361534,26.778245713546625,-1.088965059931283,1.4872152006507589
0.25,1.0,GLS,186914.04044994738,128370.32819273866,124566.06999999999,31.321195623549638,33.35649387272391,-2.0352982491742715,3.054008360975556
0.25,1.0,Hermes,232267.7956858107,169945.59969822923,166065.0,26.832043505456472,28.502787263441125,-1.6707437579846527,2.3367956512385075
0.25,1.0,UPS,198052.50289517397,151905.0088630337,148482.27,23.300636627937696,25.0288343598519,-1.7281977319142037,2.3051498761661633
0.5,1.0,Amazon,350810.6383067652,318508.06891220924,310096.21,9.207978854480764,11.605813467709767,-2.397834613229003,2.7126609874429692
0.5,1.0,DHL,563775.2206035123,563775.2206035123,558239.07,0.0,0.9819783490281716,-0.9819783490281716,0.991716793221281
0.5,1.0,DPD,163783.02326373121,123118.77301548704,118534.5,24.828122865191386,27.62711443595097,-2.7989915707595827,3.8674588541623214
